Split,Predicted_Anomaly,Anomaly_Score,True_Label,Correct
test,1,-0.5450724711900016,0,False
test,0,-0.4769475919013604,0,True
test,1,-0.5401012915476386,0,False
test,0,-0.49765946821266593,0,True
test,0,-0.4422196803075013,0,True
test,1,-0.5329196442141767,0,False
test,0,-0.47867491774737614,0,True
test,0,-0.4345242189748077,0,True
test,0,-0.4927429284893638,0,True
test,0,-0.5143432699262043,1,False
test,0,-0.45281306740598615,0,True
test,0,-0.46007415428221393,0,True
test,1,-0.5285107249509328,0,False
test,0,-0.4361314268709113,0,True
test,0,-0.4340853702014657,0,True
test,0,-0.43187175476554424,0,True
test,0,-0.4722164406885746,0,True
test,0,-0.4530427890034657,0,True
test,0,-0.4722619025171304,0,True
test,0,-0.4733202453459871,0,True
test,0,-0.48036188242681616,0,True
test,0,-0.4602785257469121,0,True
test,0,-0.4862268767607293,0,True
test,0,-0.4512023016836702,0,True
test,0,-0.47746361346370797,1,False
test,0,-0.511335125187861,0,True
test,0,-0.4943867351403138,0,True
test,0,-0.4481776359402009,0,True
test,0,-0.43643251085708995,0,True
test,0,-0.4427462661319778,0,True
test,0,-0.49069370925939865,0,True
test,0,-0.4791912451565889,0,True
test,0,-0.5015762247188698,0,True
test,0,-0.4961956043548131,0,True
test,1,-0.5251455074001021,0,False
test,0,-0.496546168926182,0,True
test,0,-0.4559114250832169,0,True
test,0,-0.4623978882631453,0,True
test,0,-0.431751946664456,0,True
test,0,-0.47224568681163087,0,True
test,0,-0.5046215156226811,0,True
test,0,-0.4993936706796469,0,True
test,0,-0.444488223057399,0,True
test,0,-0.44983042246734894,0,True
test,0,-0.4862883184499487,0,True
test,1,-0.5566115768585381,1,True
test,0,-0.44640037577215,0,True
test,0,-0.5164522117060389,0,True
test,1,-0.5478186523429952,1,True
test,0,-0.4374911345272224,0,True
test,0,-0.46834406623239055,0,True
test,0,-0.5000102852527623,0,True
test,0,-0.49534027557626614,0,True
test,0,-0.45403423610945126,0,True
test,0,-0.5140854344808076,0,True
test,0,-0.45255292903340444,0,True
test,0,-0.4599224266245258,0,True
test,0,-0.4808447120145695,0,True
test,0,-0.5095898006679993,0,True
test,0,-0.46669357042003645,0,True
test,0,-0.47416216852102705,0,True
test,0,-0.5115933390705186,0,True
test,0,-0.4696875427794394,0,True
test,0,-0.4979906771064597,0,True
test,0,-0.4807561501158405,0,True
test,0,-0.4570031152592303,0,True
test,0,-0.4558430248148826,0,True
test,0,-0.4615063920584062,0,True
test,1,-0.5326400886900218,0,False
test,0,-0.4438020326205681,0,True
test,1,-0.521955028055849,0,False
test,1,-0.5271154298678103,1,True
test,0,-0.4857026730826227,0,True
test,0,-0.49035941011186707,0,True
test,0,-0.4656592689313608,1,False
test,0,-0.42285980921529615,0,True
test,0,-0.507864199143772,1,False
test,0,-0.4666052547565279,0,True
test,0,-0.464570605044161,0,True
test,0,-0.4733066497942389,0,True
test,0,-0.4189734830010351,0,True
test,0,-0.4538096916475687,0,True
test,1,-0.5309646593102829,0,False
test,0,-0.4735071296592768,0,True
test,0,-0.5007566910417921,0,True
test,1,-0.560963861970451,1,True
test,0,-0.4438538029554214,0,True
test,0,-0.48944077953031245,0,True
test,1,-0.5806408927419245,0,False
test,0,-0.44951443678557157,0,True
test,0,-0.4623662007750718,0,True
test,0,-0.4393755135459391,0,True
test,0,-0.4535925028642967,0,True
test,0,-0.4641544557452707,0,True
test,1,-0.5215921168285159,0,False
test,0,-0.4516227247172573,0,True
test,0,-0.44566273953713176,0,True
test,0,-0.44706206848255703,0,True
test,0,-0.4422127499420992,0,True
test,0,-0.47333543878423223,0,True
test,0,-0.49291532212156886,0,True
test,0,-0.5041584454518793,0,True
test,0,-0.456745411934334,0,True
test,0,-0.4848203677136683,0,True
test,0,-0.4649301194199576,0,True
test,0,-0.48580246582501463,0,True
test,0,-0.43826945037600057,0,True
test,0,-0.45988232341521573,0,True
test,0,-0.42745093650595695,0,True
test,1,-0.5394894195104287,1,True
test,0,-0.4384951035993077,0,True
test,0,-0.4696696578843735,0,True
test,0,-0.4860413329242801,0,True
test,0,-0.4626268630966759,0,True
test,0,-0.4542950259114468,0,True
test,0,-0.5164665560221445,1,False
test,0,-0.44830562106966415,0,True
test,0,-0.4564095119110559,0,True
test,0,-0.5175514924604545,0,True
test,1,-0.5211414874500688,0,False
test,0,-0.45530352769282423,0,True
test,0,-0.4466675829018405,0,True
test,0,-0.49694049232415605,0,True
test,0,-0.4953999202437526,0,True
test,0,-0.4482000735671788,0,True
test,0,-0.4617521581450233,0,True
test,0,-0.43757950850930705,0,True
test,0,-0.45768562398848567,0,True
test,0,-0.4889817403553926,0,True
test,0,-0.4849513825553274,0,True
test,0,-0.4599363151058548,1,False
test,0,-0.4996954876443664,0,True
test,0,-0.4677832080852418,0,True
test,0,-0.45499349200195915,0,True
test,1,-0.5563904080167904,1,True
test,0,-0.4491815763143886,0,True
test,0,-0.5058065169242101,0,True
test,0,-0.5116043215628748,1,False
test,0,-0.45843529350474105,0,True
test,0,-0.46115311268057413,0,True
test,0,-0.4429706350325724,0,True
test,1,-0.5549859699413751,1,True
test,0,-0.47532375900918367,0,True
test,1,-0.525084563194324,1,True
test,0,-0.4767256735326583,0,True
test,0,-0.4594785646010006,0,True
test,0,-0.46623675797895586,0,True
test,0,-0.4282853063954746,0,True
test,0,-0.45175938823313394,0,True
test,0,-0.43026946156543505,0,True
test,0,-0.49189159992504905,0,True
test,0,-0.5027672020343626,0,True
test,0,-0.5132512471030652,0,True
test,0,-0.4799958130482694,1,False
test,0,-0.5101398584486314,0,True
test,0,-0.46638998106947005,0,True
test,0,-0.46892837839511675,1,False
test,0,-0.4755223109312166,0,True
test,0,-0.4676889391801641,0,True
test,0,-0.4856248627110038,0,True
test,0,-0.4900708860968903,0,True
test,1,-0.5259069076667622,0,False
test,0,-0.43845239426728505,0,True
test,0,-0.5023772331550735,0,True
test,0,-0.491546728272864,0,True
test,0,-0.4691855862353466,0,True
test,0,-0.48635643299475056,0,True
test,0,-0.5073155551194459,0,True
test,1,-0.5819372122306125,1,True
test,0,-0.4645744252840092,0,True
test,0,-0.4816348403431291,0,True
test,0,-0.4436809866504457,0,True
test,0,-0.42498166061409837,0,True
test,0,-0.490368376542188,0,True
test,0,-0.5041475331353333,1,False
test,1,-0.5374860784625612,1,True
test,0,-0.45088799824794146,0,True
test,0,-0.46259301027414124,0,True
test,0,-0.5136922783148629,0,True
test,0,-0.45039512499875894,0,True
test,0,-0.4418067531986832,0,True
test,0,-0.4824643997855372,0,True
test,0,-0.42884690989088364,0,True
test,0,-0.5115667593176384,0,True
test,0,-0.42085818559426924,0,True
test,0,-0.4617339194390228,0,True
test,0,-0.4398535708274556,0,True
test,0,-0.4961187835858486,0,True
test,0,-0.43979463128065477,0,True
test,0,-0.5090870121674536,0,True
test,0,-0.46386735919565497,0,True
test,0,-0.49728738653040083,0,True
test,0,-0.44587615488368837,0,True
test,0,-0.4698429476538035,0,True
test,0,-0.4981822582407691,0,True
test,0,-0.47788677566277377,0,True
test,0,-0.4579161640501258,0,True
test,0,-0.449082710657881,0,True
test,0,-0.4683664932729713,1,False
test,0,-0.47081529605132355,0,True
test,1,-0.5360128954839153,1,True
test,0,-0.466092171701638,0,True
test,0,-0.4765885919483338,0,True
test,0,-0.46065206975326156,0,True
test,0,-0.43852607624634676,0,True
test,0,-0.4667882582396869,0,True
test,0,-0.4827977581806795,0,True
test,0,-0.45259124371922466,0,True
test,0,-0.44677489108570023,0,True
test,0,-0.4941607252884089,1,False
test,0,-0.4582573281075964,0,True
test,1,-0.5219781885172986,0,False
test,0,-0.456275839577576,0,True
test,0,-0.48960786757996216,0,True
test,0,-0.4333261144319645,0,True
test,0,-0.48161957967670194,0,True
test,0,-0.47752899470189064,0,True
test,0,-0.510899408524649,0,True
test,0,-0.4977227271030014,0,True
test,0,-0.46116367288217763,0,True
test,0,-0.5105367319121311,0,True
test,0,-0.47525827650288205,0,True
test,0,-0.45989042140037745,0,True
test,0,-0.476322531013547,0,True
test,0,-0.4625965124079218,0,True
test,0,-0.48630918187224403,0,True
test,0,-0.45519675412321015,0,True
test,0,-0.5048059202955432,0,True
test,0,-0.4396920241930456,0,True
test,0,-0.4959337353982815,0,True
test,0,-0.5152292343395585,0,True
test,0,-0.44345033107611437,0,True
test,0,-0.5200395628259865,0,True
test,0,-0.49048380139547204,0,True
test,0,-0.4443590638571192,0,True
test,0,-0.4621767728392577,0,True
test,0,-0.49495782789537246,1,False
test,0,-0.45720947014829016,0,True
test,0,-0.47308963573148016,0,True
test,0,-0.4360159627174096,0,True
test,0,-0.4651844167122379,0,True
test,0,-0.4701867325917262,0,True
test,0,-0.5057350556664827,1,False
test,0,-0.4610987385143344,0,True
test,0,-0.4922173940370286,0,True
test,1,-0.5393190234408541,0,False
test,0,-0.5088076062736574,0,True
test,0,-0.4762839430407833,0,True
test,0,-0.5176609932814935,0,True
test,0,-0.43824842308520395,0,True
test,0,-0.45976292468948116,0,True
test,0,-0.4217542186968045,0,True
test,0,-0.4418828757891937,0,True
test,0,-0.4307858392348061,0,True
test,0,-0.4883300093208171,0,True
test,0,-0.5102016459787513,0,True
test,0,-0.45714623829926476,0,True
test,0,-0.48211801447712055,0,True
test,0,-0.46928359719728663,0,True
test,0,-0.43358614051755634,0,True
test,0,-0.4823150674079043,0,True
test,0,-0.4570681576752056,0,True
test,0,-0.46833518529037577,0,True
test,0,-0.48305328048889384,0,True
test,0,-0.49248239315142894,0,True
test,0,-0.49667807009302034,1,False
test,1,-0.5557104819304863,1,True
test,0,-0.4755094226390506,0,True
test,0,-0.45644994783994186,0,True
test,0,-0.5029383074287782,0,True
test,0,-0.481158102958017,0,True
test,0,-0.5049064074742141,0,True
test,0,-0.5101119530950109,0,True
test,1,-0.5272308720984318,1,True
test,0,-0.4609235465641602,0,True
test,0,-0.4954851840472798,0,True
test,0,-0.4846686307193796,0,True
test,0,-0.5194577516109099,0,True
test,0,-0.49887912042905136,0,True
test,0,-0.4563861696468799,0,True
test,0,-0.437895753139308,0,True
test,0,-0.5004285682671878,0,True
test,0,-0.5081875451072203,0,True
test,0,-0.4830389030376725,0,True
test,0,-0.5002378202497403,1,False
test,0,-0.43909592830975647,0,True
test,0,-0.4449491716918881,0,True
test,0,-0.4818240752826051,0,True
test,0,-0.4612294254228891,0,True
test,0,-0.4860339945683686,0,True
test,0,-0.46860568883280485,0,True
test,0,-0.5011623332492631,0,True
test,1,-0.5507994295604834,1,True
test,0,-0.4652974253532789,0,True
test,0,-0.49147022227190057,0,True
test,1,-0.5304046560519106,0,False
test,0,-0.5059284567331929,0,True
test,0,-0.4640221453311923,0,True
test,0,-0.5029255429148705,0,True
test,0,-0.4895619550839559,0,True
test,1,-0.5322493813076246,0,False
test,0,-0.4628401937502426,0,True
test,0,-0.4522348316359008,0,True
test,0,-0.4439967728118352,0,True
test,0,-0.4743334929325518,0,True
test,1,-0.5326956748224355,0,False
test,0,-0.49744327911209896,0,True
test,0,-0.5007271262436541,0,True
test,0,-0.5080640020396321,0,True
test,0,-0.4601441933136738,0,True
test,0,-0.4555606936360904,0,True
test,0,-0.4512343208027554,0,True
test,1,-0.5425766472895417,0,False
test,0,-0.4982964950705251,0,True
test,0,-0.45720057460146046,0,True
test,0,-0.4965255525940539,0,True
test,0,-0.46842295796082145,0,True
test,1,-0.5343249959929144,1,True
test,1,-0.5495338469866898,1,True
test,0,-0.49942404812036123,0,True
test,0,-0.48593782055570695,0,True
test,0,-0.43710541478741716,0,True
test,0,-0.46644932290548846,0,True
test,0,-0.4395872237735161,0,True
test,0,-0.4787182803279172,0,True
test,0,-0.48384278821025606,0,True
test,0,-0.4462049400924406,0,True
test,0,-0.4818042910267527,0,True
test,0,-0.4144142895301111,0,True
test,0,-0.5122652476937023,0,True
test,0,-0.5011911714100269,0,True
test,0,-0.49574306371702226,0,True
test,0,-0.461914276049667,0,True
test,0,-0.5059023883330787,0,True
test,0,-0.47728147539536075,0,True
test,0,-0.4813601281354888,0,True
test,0,-0.45565217841748107,0,True
test,0,-0.45880781808167015,0,True
test,0,-0.4290323961126771,0,True
test,0,-0.4894108238364705,0,True
test,0,-0.44948021927389564,0,True
test,1,-0.5224042314356286,0,False
test,0,-0.4593227734141961,0,True
test,0,-0.45857294008019744,0,True
test,0,-0.4733086517281687,0,True
test,1,-0.550147955002185,1,True
test,0,-0.48249420551132205,0,True
test,0,-0.5147770246953391,0,True
test,0,-0.4871899365924432,0,True
test,0,-0.481176673794708,0,True
test,0,-0.48339775523602235,0,True
test,1,-0.5288267082595614,0,False
test,1,-0.5295911408154361,0,False
test,1,-0.5411503400721275,0,False
test,0,-0.5003644115049756,0,True
test,0,-0.4888050999425969,0,True
test,0,-0.46147127505095464,0,True
test,0,-0.5038933982920517,1,False
test,1,-0.540197143299107,1,True
test,0,-0.5168661051669667,0,True
test,0,-0.47595203975626543,0,True
test,0,-0.46103692298256915,0,True
test,0,-0.47730169382020543,0,True
test,1,-0.5400741143050543,1,True
test,0,-0.43624075200388296,0,True
test,0,-0.4261191746043916,0,True
test,0,-0.4697134420322805,0,True
test,0,-0.43235010648569827,0,True
test,0,-0.4754600007445921,0,True
test,0,-0.46514098114931424,0,True
test,0,-0.4481627393871908,0,True
test,0,-0.4832131356669009,1,False
test,0,-0.4694935251712379,0,True
test,0,-0.45112042717158174,0,True
test,0,-0.4720136009761959,0,True
test,0,-0.4837842047735481,0,True
test,0,-0.46597578948122437,0,True
test,0,-0.4854895590440854,1,False
test,0,-0.4423167052788548,0,True
test,0,-0.49089783449585034,0,True
test,0,-0.4332102081293257,0,True
test,0,-0.5166411520002724,0,True
test,0,-0.4717934753993405,0,True
test,0,-0.5077382748653357,0,True
test,0,-0.4484664817339539,0,True
test,0,-0.498798654716267,0,True
test,0,-0.47175643841248976,0,True
test,0,-0.46040346023951395,0,True
test,1,-0.5340230766887311,1,True
test,0,-0.5081353984415349,0,True
test,0,-0.4544866252097617,0,True
test,0,-0.4965741445124397,0,True
test,0,-0.46303514553976705,0,True
test,0,-0.4520593020064717,0,True
test,0,-0.4940427075203668,0,True
test,0,-0.4993748700841,0,True
test,1,-0.5274922751865658,0,False
test,0,-0.4757598688528007,0,True
test,0,-0.46984408255736804,0,True
test,0,-0.44379244435282356,0,True
test,0,-0.45163603147924114,0,True
test,0,-0.4344329544501489,0,True
test,0,-0.5109695596328767,0,True
test,0,-0.4884920449901502,0,True
test,0,-0.5135177801511206,0,True
test,0,-0.43772185248697487,0,True
test,1,-0.5308398261703203,0,False
test,0,-0.4408592556558776,0,True
test,0,-0.4702790384058764,0,True
test,0,-0.46519981529808774,0,True
test,0,-0.4733999614028873,0,True
test,0,-0.4651553866737363,0,True
test,0,-0.5056827159583855,1,False
test,0,-0.4407655302433671,0,True
test,0,-0.44922530502950125,0,True
test,0,-0.4982668396548506,0,True
test,0,-0.47196527472374006,0,True
test,1,-0.5713328641270132,0,False
test,0,-0.44618070000012466,0,True
test,0,-0.49642742843058235,0,True
test,0,-0.42919928956894593,0,True
test,0,-0.4656210164628109,0,True
test,0,-0.4223813332236698,0,True
test,0,-0.49367200901763586,0,True
test,0,-0.4782925306809632,0,True
test,0,-0.4724934764303565,0,True
test,0,-0.49570926592390313,0,True
test,0,-0.4967187489237173,0,True
test,0,-0.5157172240041875,0,True
test,0,-0.4654794449967294,0,True
test,0,-0.5084579412776726,1,False
test,0,-0.4493760571129526,0,True
test,0,-0.4524576028903027,0,True
test,0,-0.5188558453819884,0,True
test,0,-0.4979873234007374,0,True
test,0,-0.47474534776949584,0,True
test,0,-0.4214193651447481,0,True
test,0,-0.49708942930600897,0,True
test,0,-0.45026740722691605,0,True
test,0,-0.49644069556851894,0,True
test,1,-0.5545686879116946,1,True
test,0,-0.45879587434636776,0,True
test,0,-0.4696657917030264,0,True
test,0,-0.45986152700857796,0,True
test,0,-0.4895056383900623,0,True
test,0,-0.48216412744882536,0,True
test,0,-0.4821750447218712,0,True
test,0,-0.44992605890918663,0,True
test,0,-0.4538686260003235,0,True
test,0,-0.458559748840702,0,True
test,0,-0.46811106981256184,0,True
test,1,-0.5610498962453416,1,True
test,0,-0.5123545622611614,0,True
test,0,-0.5127254089031608,0,True
test,0,-0.5070214147621955,0,True
test,0,-0.4731769071220226,0,True
test,0,-0.4458551357265426,0,True
test,0,-0.5121049562816307,0,True
test,0,-0.4359382462404809,0,True
test,0,-0.4986633226191804,0,True
test,0,-0.45275023603196346,0,True
test,0,-0.4625235834145542,0,True
test,0,-0.4493992232349484,0,True
test,0,-0.42173965198204094,0,True
test,0,-0.4310516693608084,0,True
test,0,-0.46868000652319514,0,True
test,0,-0.4430798158980939,0,True
test,0,-0.4549126454837168,0,True
test,0,-0.5144172768488212,1,False
test,0,-0.48012862630964204,0,True
test,0,-0.4406690449026691,0,True
test,0,-0.4401191606347802,0,True
test,0,-0.4537876613843126,0,True
test,0,-0.46752919515210606,0,True
test,1,-0.5237612191190519,0,False
test,0,-0.46625869279323445,0,True
test,0,-0.4569343581235808,0,True
test,0,-0.444918453325216,0,True
test,0,-0.48791656086347907,0,True
test,0,-0.501751042033188,0,True
test,0,-0.43739158851314297,0,True
test,0,-0.4460592165652398,0,True
test,0,-0.481429487205226,0,True
test,0,-0.48153731433054203,0,True
test,0,-0.5115626458078014,1,False
test,0,-0.43901278244710534,0,True
test,0,-0.44211692746087267,0,True
test,0,-0.4479245499777615,0,True
test,0,-0.4906428339600745,0,True
test,0,-0.468401535747641,0,True
test,0,-0.45513804403964225,0,True
test,0,-0.45199800019377867,1,False
test,0,-0.5143841407026449,0,True
test,1,-0.5216502970530797,0,False
test,0,-0.4684074768132287,0,True
test,0,-0.43246792183883864,0,True
test,0,-0.4938932278596886,1,False
test,0,-0.4971905460359461,0,True
test,0,-0.49694531229300226,0,True
test,0,-0.4591286386280547,0,True
test,0,-0.44795386001462206,0,True
test,0,-0.4964156659413043,0,True
test,0,-0.4794074457061909,0,True
test,0,-0.48322201775597784,0,True
test,0,-0.46564413617022793,0,True
test,0,-0.4822367041138859,0,True
test,0,-0.45820517663994687,0,True
test,0,-0.5120181074582763,1,False
test,0,-0.45293091261927165,0,True
test,0,-0.4352954787862438,0,True
test,0,-0.4749103958292346,0,True
test,0,-0.5110658228099562,0,True
test,1,-0.5205547105226518,0,False
test,0,-0.4693646265611088,0,True
test,0,-0.5130908769458742,1,False
test,0,-0.4771938009789234,0,True
test,1,-0.5261429794446597,0,False
test,0,-0.47957284614135526,0,True
test,0,-0.47193109510359715,0,True
test,0,-0.4285185375146724,0,True
test,0,-0.5178033273542081,0,True
test,0,-0.42638161737521857,0,True
test,1,-0.5463041418337357,0,False
test,0,-0.43406732751750776,0,True
test,0,-0.49048382847465544,0,True
test,0,-0.46108808362323506,0,True
test,0,-0.490455967445282,0,True
test,0,-0.48190123223594683,0,True
test,1,-0.5306616780495704,0,False
test,1,-0.5333223135930428,0,False
test,0,-0.5187762582919737,1,False
test,0,-0.47569241917837085,0,True
