True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,0.00011107788045580918,True
0,0,0.048985118976315585,True
0,0,0.004553211831511439,True
0,0,0.004594246213446542,True
0,0,0.05050793478117982,True
0,1,0.5068331989582987,False
0,0,0.0045333528380502785,True
0,0,0.004427227698212597,True
1,1,0.9987581293365052,True
0,0,0.0004174237391873159,True
0,0,0.0030937951666124776,True
0,0,0.0001684244362844292,True
0,0,0.0008466827297906153,True
0,0,0.1976633997417165,True
0,0,0.32800995852787734,True
0,0,0.0001684244362844292,True
0,0,0.0006247574495190515,True
0,0,0.048052973167158376,True
0,0,0.18627833408131053,True
0,0,0.004553211831511439,True
0,0,0.00028287163406891453,True
0,0,0.0006501108681966849,True
0,0,0.013528307535134423,True
0,0,0.0006139956007812461,True
0,0,0.05855403915299,True
0,0,0.00011107788045580918,True
0,0,0.00036007718335869584,True
0,0,0.00856165680614157,True
0,0,0.10446610281321904,True
0,0,0.17538764428741505,True
0,0,0.00028287163406891453,True
0,0,0.00028287163406891453,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
1,1,0.998843081507435,True
0,0,0.03438137084281261,True
0,0,0.00011107788045580918,True
0,0,0.06263000216430727,True
0,0,0.01536575425903618,True
1,1,0.9856041128236498,True
0,0,0.000516532877355609,True
0,0,0.0006501108681966849,True
0,0,0.004304212528608553,True
1,1,0.865961693300457,True
0,0,0.05280054505454231,True
0,0,0.3835723813623941,True
0,0,0.00045296369590594617,True
0,0,0.00011107788045580918,True
0,0,0.1610757117185683,True
0,0,0.002842290099140576,True
1,1,0.9005413314791475,True
0,0,0.0006139956007812461,True
0,0,0.000322446750548747,True
0,0,0.0010063821888896922,True
0,0,0.0043651059040048165,True
0,0,0.00010300127073295747,True
0,0,0.00034376500946517826,True
0,0,0.004242681840239408,True
0,0,0.00011107788045580918,True
0,0,0.004304212528608553,True
0,0,0.019715348986750033,True
0,0,0.029543324726373464,True
1,1,0.9989361552294098,True
0,0,0.08847321478032384,True
1,1,0.8634995301242309,True
0,0,0.0023571438181639263,True
0,0,0.08073362517663375,True
0,0,0.0001684244362844292,True
0,0,0.031256149159332246,True
0,0,0.06039059786151,True
0,0,0.00034376500946517826,True
0,0,0.0006139956007812461,True
0,0,0.00028287163406891453,True
0,0,0.00011107788045580918,True
1,1,0.9976984116059434,True
0,0,0.0001684244362844292,True
0,0,0.00034376500946517826,True
1,1,0.9792886732483788,True
0,0,0.030077048341768404,True
0,0,0.0004174237391873159,True
0,0,0.00034376500946517826,True
0,0,0.097585415698206,True
0,0,0.004178384444397526,True
0,0,0.00036007718335869584,True
0,0,0.00034376500946517826,True
0,0,0.014369735015252443,True
0,0,0.00011107788045580918,True
0,0,0.17573227614194625,True
0,0,0.0028600615384893635,True
0,0,0.0038897458406598794,True
0,0,0.0004011115652937983,True
1,1,0.9996752172116484,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.0009203414595127529,True
0,0,0.0043615590844371735,True
0,0,0.042205383040225045,True
0,0,0.012409897274885236,True
0,0,0.042523582782400524,True
1,1,0.8925829816201356,True
0,0,0.00034376500946517826,True
0,0,0.012100004596586085,True
0,0,0.0009203414595127529,True
0,0,0.004304212528608553,True
1,1,0.9959651650614765,True
0,0,0.00011107788045580918,True
0,0,0.0008386061200677636,True
0,0,0.03735294900390198,True
1,1,0.9998126955968129,True
0,0,0.0004011115652937983,True
0,0,0.01596176253288158,True
0,0,0.00011107788045580918,True
0,0,0.00039303495557094665,True
0,0,0.11520157406392731,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.009729693321486113,True
0,0,0.00033568839974232654,True
0,0,0.031588175911425896,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.09392163395714333,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.3185020123903755,True
0,0,0.00011107788045580918,True
0,0,0.00028287163406891453,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.27699779850012446,True
0,0,0.0006139956007812461,True
0,0,0.0008466827297906153,True
0,0,0.01227033908474392,True
1,1,0.999173791203578,True
0,0,0.0038897458406598794,True
0,0,0.00036007718335869584,True
1,1,0.99773079148781,True
0,0,0.17235050650644645,True
0,0,0.0043615590844371735,True
1,1,0.9964479229771548,True
1,1,0.9932779075043048,True
1,1,0.9984553444631199,True
0,0,0.24577046969357552,True
0,0,0.0002425594608742725,True
0,0,0.03358428199326034,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
1,1,0.9987268081568643,True
0,0,0.0006139956007812461,True
0,0,0.0006139956007812461,True
0,0,0.19825571685166726,True
0,0,0.003844083463281007,True
1,1,0.8720337367666514,True
0,0,0.10002996084072381,True
0,0,0.0008466827297906153,True
0,0,0.0005318709369718012,True
0,0,0.03332654701188295,True
0,0,0.00011107788045580918,True
0,0,0.0006713421566098661,True
0,0,0.003102073698629706,True
0,0,0.00011107788045580918,True
0,0,0.06648569279707478,True
0,0,0.00045296369590594617,True
0,0,0.00011107788045580918,True
1,1,0.9993075905047533,True
0,0,0.030386715112454096,True
1,1,0.9976673510045951,True
0,0,0.0749060173733669,True
0,0,0.0637108225452949,True
1,1,0.8096168295757209,True
0,0,0.00011107788045580918,True
0,0,0.00036007718335869584,True
0,0,0.0008431359102229716,True
0,0,0.01381035689293188,True
0,0,0.00011107788045580918,True
0,0,0.003053049676610506,True
0,0,0.00034376500946517826,True
1,1,0.9991705057801115,True
0,0,0.00011107788045580918,True
0,0,0.007183670525938109,True
0,0,0.0006139956007812461,True
0,0,0.00010300127073295747,True
0,0,0.0001684244362844292,True
0,0,0.00034376500946517826,True
0,0,0.028490031133178988,True
0,0,0.00033568839974232654,True
0,0,0.00039303495557094665,True
0,0,0.13042169793267416,True
0,0,0.14171873621417805,True
0,0,0.00036007718335869584,True
0,0,0.006611171841712934,True
0,0,0.0023571438181639263,True
0,0,0.01236322559729117,True
0,0,0.0008466827297906153,True
0,0,0.0008466827297906153,True
1,1,0.9942005614752943,True
0,0,0.07766403968255549,True
0,0,0.03832673914118919,True
0,0,0.0043615590844371735,True
0,0,0.0067206129544745054,True
0,0,0.0008466827297906153,True
0,0,0.00464609834405869,True
0,0,0.004304212528608553,True
0,0,0.0008466827297906153,True
0,0,0.08906055474684284,True
1,1,0.9964548413119004,True
0,0,0.00011107788045580918,True
0,0,0.00045296369590594617,True
0,0,0.012100004596586085,True
0,0,0.12709336675835245,True
0,0,0.08769631723654134,True
0,0,0.00034376500946517826,True
0,0,0.00028384574834623987,True
1,1,0.9992886732483788,True
0,0,0.0008466827297906153,True
0,0,0.04183493637406417,True
0,0,0.001153028588522122,True
1,1,0.9992886732483788,True
0,0,0.000516532877355609,True
0,0,0.00033568839974232654,True
0,0,0.00034376500946517826,True
0,0,0.14551253680237328,True
0,0,0.00011107788045580918,True
0,0,0.4259523577917252,True
0,0,0.01965408437717567,True
0,0,0.002781396723744312,True
0,0,0.00034376500946517826,True
0,0,0.019649816841947117,True
0,0,0.02262008719229911,True
0,0,0.003053049676610506,True
1,1,0.9992339462633262,True
0,0,0.013544206297053918,True
0,0,0.008077204436591177,True
0,0,0.007967763323829605,True
0,0,0.00011107788045580918,True
0,0,0.01642093812894475,True
0,0,0.0006247574495190515,True
0,0,0.006612671001348534,True
0,0,0.015766233351946452,True
0,0,0.008761139874932121,True
0,0,0.0008466827297906153,True
0,0,0.0007593095546374528,True
0,0,0.01694381549666023,True
0,0,0.014354566968454847,True
0,0,0.000265100194720127,True
0,0,0.06171812676492027,True
0,0,0.0001684244362844292,True
0,0,0.03755752106562207,True
0,0,0.00034376500946517826,True
0,0,0.0028600615384893635,True
0,0,0.008588695006976156,True
0,0,0.0006139956007812461,True
0,0,0.0001684244362844292,True
1,1,0.8817795067016643,True
0,0,0.0001684244362844292,True
0,0,0.06456004609133548,True
1,1,0.9935840042584406,True
1,1,0.9980669214999607,True
0,0,0.0009040292856192353,True
0,0,0.0009040292856192353,True
0,0,0.05214310654457816,True
0,0,0.031297706026159194,True
0,0,0.00034376500946517826,True
0,0,0.0001684244362844292,True
1,1,0.9042904599265937,True
0,0,0.1192089286037261,True
0,0,0.13148667535122488,True
0,0,0.0005593781223205624,True
0,0,0.00011107788045580918,True
0,0,0.06817356037809637,True
0,0,0.008470681044155041,True
0,0,0.07097294243574657,True
0,0,0.0009040292856192353,True
0,0,0.0021835328481197413,True
0,0,0.000955881416231383,True
1,1,0.9992372316867928,True
0,0,0.0006713421566098661,True
0,0,0.004304212528608553,True
0,0,0.042061621191976185,True
0,0,0.00028287163406891453,True
1,1,0.8579010821204685,True
0,0,0.0009454888134934285,True
0,0,0.04954753210312347,True
0,0,0.00011107788045580918,True
0,0,0.007836777983747833,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
1,1,0.8645610102998827,True
0,0,0.0043651059040048165,True
0,0,0.00034376500946517826,True
0,0,0.1256605796265057,True
0,0,0.0004011115652937983,True
1,1,0.9991705057801115,True
0,0,0.004476006282221659,True
0,0,0.0006501108681966849,True
0,0,0.21557593312001722,True
0,0,0.0012273709986142217,True
0,0,0.01832736117434556,True
1,1,0.9989065219906499,True
0,0,0.13493203597583217,True
0,0,0.0006139956007812461,True
0,0,0.00039303495557094665,True
0,0,0.07789922253917518,True
0,0,0.0009946838696048526,True
0,0,0.0054472842965743624,True
1,1,0.9996752172116484,True
0,0,0.00034376500946517826,True
0,0,0.06812795171472366,True
0,0,0.00034376500946517826,True
0,0,0.04571036753743968,True
0,0,0.09018660468202419,True
0,0,0.0023393723788151387,True
0,0,0.1602599099361913,True
0,0,0.02019863881182877,True
0,0,0.0004011115652937983,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.06732454253455274,True
1,1,0.9992886732483788,True
0,0,0.0005524649124121014,True
0,0,0.000265100194720127,True
1,1,0.998692980437288,True
0,0,0.025187162067022734,True
0,0,0.00655027846631667,True
0,0,0.0006713421566098661,True
0,0,0.0001684244362844292,True
1,1,0.9754023645219837,True
0,0,0.06250135884375632,True
0,0,0.18659062458384063,True
0,0,0.00010300127073295747,True
0,0,0.06580572226975362,True
0,0,0.002699029633614064,True
0,0,0.03380080450009241,True
0,0,0.0009040292856192353,True
1,1,0.9992886732483788,True
0,0,0.03523450430359759,True
0,0,0.0008466827297906153,True
0,0,0.00011107788045580918,True
0,0,0.0028600615384893635,True
0,0,0.00991483203427423,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.04820724973134553,True
0,0,0.052558005746815545,True
0,0,0.018244135869718986,True
1,1,0.9992886732483788,True
0,0,0.000955881416231383,True
0,0,0.09649842573073897,True
0,0,0.2774361863361287,True
0,0,0.00011107788045580918,True
0,0,0.00010300127073295747,True
0,0,0.00010300127073295747,True
0,0,0.0004011115652937983,True
0,0,0.002842290099140576,True
0,0,0.4878693256162315,True
0,0,0.051695772776398925,True
0,0,0.00034376500946517826,True
0,0,0.019476503892182834,True
0,0,0.014087685657454985,True
0,0,0.0006139956007812461,True
1,1,0.9984572420405695,True
0,0,0.061292589018538034,True
0,0,0.0006139956007812461,True
0,0,0.0008466827297906153,True
0,0,0.0007857893543943516,True
1,1,0.9987511883476479,True
1,1,0.9977618520891582,True
0,0,0.010274731715393958,True
0,0,0.001095682032693502,True
0,0,0.0004378680626105577,True
0,0,0.0064100829632024745,True
0,0,0.0008549182939612812,True
0,0,0.020433231608939485,True
0,0,0.0028600615384893635,True
0,0,0.008989928022830156,True
0,0,0.04190373035471345,True
0,0,0.0008431359102229716,True
0,0,0.0010347886572972384,True
0,0,0.12879138073219265,True
0,0,0.00011107788045580918,True
0,0,0.0038364936843079634,True
0,0,0.0010465867446445266,True
0,0,0.00034376500946517826,True
0,0,0.0001684244362844292,True
0,0,0.20694499001688393,True
0,0,0.00034376500946517826,True
0,0,0.049035699131672265,True
0,0,0.00011107788045580918,True
0,0,0.06914355879925603,True
0,0,0.0006713421566098661,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.006611171841712934,True
0,0,0.00011107788045580918,True
0,0,0.0044686982805764094,True
0,0,0.018053038733171288,True
0,0,0.00011107788045580918,True
0,0,0.015090458541190462,True
0,0,0.0006713421566098661,True
0,0,0.00033568839974232654,True
0,0,0.004304212528608553,True
0,0,0.09262190494562761,True
1,1,0.9992886732483788,True
0,0,0.0002506360705971242,True
0,0,0.006892164281766808,True
0,0,0.0008466827297906153,True
1,1,0.998353405257011,True
0,0,0.0004174237391873159,True
0,0,0.059502178042677614,True
0,0,0.014351463895437564,True
0,0,0.00011107788045580918,True
0,0,0.00028287163406891453,True
0,0,0.00033568839974232654,True
0,0,0.05050793478117982,True
0,0,0.05709990264311923,True
0,0,0.006784031944416901,True
0,0,0.004536899657617922,True
0,0,0.16641358585698046,True
0,0,0.0010063821888896922,True
0,0,0.00036007718335869584,True
0,0,0.12188022075884794,True
0,0,0.00028384574834623987,True
0,0,0.004304212528608553,True
0,0,0.00010300127073295747,True
0,0,0.00034021818989753453,True
0,0,0.0008349417547442281,True
0,0,0.0006139956007812461,True
0,0,0.00039303495557094665,True
0,0,0.006611171841712934,True
0,0,0.00039303495557094665,True
0,0,0.00034021818989753453,True
0,0,0.029406524935703105,True
0,0,0.004304212528608553,True
0,0,0.00464609834405869,True
0,0,0.01780066710987764,True
0,0,0.00338282294802166,True
0,0,0.00034376500946517826,True
0,0,0.0007857893543943516,True
0,0,0.11691229935571865,True
0,0,0.002788803471715635,True
0,0,0.20056395836189117,True
0,0,0.0017509417042564613,True
0,0,0.09392163395714333,True
0,0,0.00010300127073295747,True
0,0,0.04075639144470176,True
0,0,0.004785898960520809,True
0,0,0.00011107788045580918,True
0,0,0.00045296369590594617,True
0,0,0.00010300127073295747,True
0,0,0.00241803719356019,True
0,0,0.00011107788045580918,True
1,1,0.992512741845196,True
0,0,0.001095682032693502,True
0,0,0.06125246491351722,True
0,0,0.0006139956007812461,True
0,0,0.07955797317521401,True
0,0,0.011378520435138295,True
0,0,0.026453206919540725,True
0,0,0.0006059189910583944,True
0,0,0.012116799347900511,True
0,0,0.0008466827297906153,True
0,0,0.004927298496432575,True
0,0,0.0006139956007812461,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
0,0,0.05756750309994183,True
0,0,0.0006501108681966849,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.0013766744727473747,True
0,0,0.004304212528608553,True
0,0,0.0006501108681966849,True
0,0,0.0014807111129403932,True
0,0,0.00034376500946517826,True
0,0,0.014292277080586429,True
1,1,0.9992886732483788,True
1,1,0.9986688860164817,True
0,0,0.0741529681692529,True
1,1,0.9992886732483788,True
0,0,0.0008466827297906153,True
0,0,0.00033568839974232654,True
0,0,0.0006139956007812461,True
1,1,0.9980523287996279,True
0,0,0.00011107788045580918,True
0,0,0.0008431359102229716,True
0,0,0.0001603478265615775,True
0,0,0.00034376500946517826,True
0,1,0.502923641742915,False
0,0,0.0009454888134934285,True
0,0,0.00036007718335869584,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0035967128869379143,True
0,0,0.0006139956007812461,True
0,0,0.1037203940750244,True
0,0,0.08435789914759022,True
0,0,0.002278479003418875,True
0,0,0.00647161365157162,True
0,0,0.00034376500946517826,True
0,0,0.02704227893243205,True
0,0,0.0009040292856192353,True
0,0,0.13246910243417745,True
1,1,0.8715478749426109,True
0,0,0.004201211257875596,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.004427227698212597,True
0,0,0.007906869948433341,True
0,0,0.0006713421566098661,True
0,0,0.00470344489988731,True
0,0,0.07362737051523967,True
0,0,0.004266836345721444,True
0,0,0.008512140572029234,True
0,0,0.1382576286841269,True
0,0,0.0004174237391873159,True
0,0,0.00034376500946517826,True
0,0,0.059046052604878066,True
0,0,0.00011107788045580918,True
0,0,0.0007786868589488253,True
0,0,0.06607744021042497,True
1,1,0.8922246952510291,True
0,0,0.00033568839974232654,True
1,1,0.9992886732483788,True
1,1,0.9984553444631199,True
0,0,0.0001603478265615775,True
1,1,0.9992886732483788,True
0,0,0.007041060345431687,True
0,0,0.0004011115652937983,True
0,0,0.0008386061200677636,True
0,0,0.001095682032693502,True
0,0,0.008155869251336227,True
0,1,0.6202857032998622,False
0,0,0.0005140994976230136,True
0,0,0.1205300574845411,True
0,0,0.0006139956007812461,True
0,0,0.2960502319514335,True
0,0,0.00034376500946517826,True
0,0,0.004304212528608553,True
1,1,0.9998126955968129,True
0,0,0.032349188770363364,True
0,0,0.0006139956007812461,True
0,0,0.004304212528608553,True
0,0,0.00647161365157162,True
0,0,0.004594246213446542,True
0,0,0.004304212528608553,True
0,0,0.09643469923409523,True
0,0,0.031506823309026565,True
0,0,0.00011107788045580918,True
0,0,0.02099402741886999,True
0,0,0.00034376500946517826,True
0,0,0.019897709955682793,True
0,0,0.06325410444580788,True
1,1,0.9998126955968129,True
0,0,0.000768017915045564,True
0,0,0.004427227698212597,True
0,0,0.00011107788045580918,True
0,0,0.00010300127073295747,True
0,0,0.0032019473539395007,True
0,0,0.004476006282221659,True
0,0,0.0008466827297906153,True
1,1,0.8806868188907496,True
0,0,0.09498699231594031,True
0,0,0.0001684244362844292,True
0,0,0.0007857893543943516,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.30648316783586477,True
0,1,0.7405301831765421,False
0,0,0.0009040292856192353,True
0,0,0.0012480239839310243,True
0,0,0.01858255413071362,True
0,0,0.04027909468158081,True
0,0,0.0004011115652937983,True
0,0,0.12205723405827676,True
0,0,0.0006501108681966849,True
0,0,0.006532507026967882,True
0,0,0.00028287163406891453,True
0,0,0.25298551092959765,True
0,0,0.012160897971982347,True
0,0,0.0006139956007812461,True
